"step","COUNT","PCLATCHED","IR","STEP","AC","LINK","S","I","R","H","P","MQ"
"80","CF6","2D5","F48","6","A5","0","0","0","0","0","0","0"
"81","CF6","2D5","F48","6","A5","0","0","0","0","0","0","0"
"82","CF6","2D5","F48","6","A5","0","0","0","0","0","0","0"
"83","CF6","2D5","F48","6","A5","0","0","0","0","0","0","0"
"84","CF6","2D5","F48","7","A5","0","0","0","0","0","0","0"
"85","CF6","2D5","F48","7","A5","0","0","0","0","0","0","0"
"86","CF6","2D5","F48","7","A5","0","0","0","0","0","0","0"
"87","CF6","2D5","F48","7","A5","0","0","0","0","0","0","0"
"88","CF6","2D5","F48","7","A5","0","0","0","0","0","0","0"
"89","CF6","2D5","F48","7","A5","0","0","0","0","0","0","0"
"90","CF6","2D5","F48","8","A5","0","0","0","0","0","0","0"
"91","CF6","2D5","F48","8","A5","0","0","0","0","0","0","0"
"92","CF6","2D5","F48","8","A5","0","0","0","0","0","0","0"
"93","CF6","2D5","F48","8","A5","0","0","0","0","0","0","0"
"94","CF6","2D5","F48","8","A5","0","0","0","0","0","0","0"
"95","CF6","2D5","F48","8","A5","0","0","0","0","0","0","0"
"96","CF6","2D5","F48","9","A5","0","0","0","0","0","0","0"
"97","CF6","2D5","F48","9","A5","0","0","0","0","0","0","0"
"98","CF6","2D5","F48","9","A5","0","0","0","0","0","0","0"
"99","CF6","2D5","F48","9","A5","0","0","0","0","0","0","0"
"100","CF6","2D5","F48","9","A5","0","0","0","0","0","0","0"
"101","CF6","2D5","F48","9","A5","0","0","0","0","0","0","0"
"102","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"103","CF6","2D5","F48","0","A5","0","0","0","0","0","0","0"
"104","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"105","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"106","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"107","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"108","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"109","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"110","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"111","CF7","2D7","0x239","0","A5","0","0","0","0","0","0","0"
"112","CF7","2D7","0x239","1","A5","0","0","0","0","0","0","0"
"113","CF7","2D7","0x239","1","A5","0","0","0","0","0","0","0"
"114","CF7","2D7","0x239","1","0x18","1","0","0","0","0","0","0"
"115","CF7","2D7","0x239","1","0x18","1","0","0","0","0","0","0"
"116","CF7","2D7","0x239","1","0x18","1","0","0","0","0","0","0"
"117","CF7","2D7","0x239","1","0x18","1","0","0","0","0","0","0"
"118","CF7","2D7","0x239","2","0x18","1","0","0","0","0","0","0"
"119","CF7","2D7","0x239","2","0x18","1","0","0","0","0","0","0"
"120","CF7","2D7","0x239","2","0x18","1","0","0","0","0","0","0"
"121","CF7","2D7","0x239","2","0x18","1","0","0","0","0","0","0"
"122","CF7","2D7","0x239","2","0x18","1","0","0","0","0","0","0"
"123","CF7","2D7","0x239","2","0x18","1","0","0","0","0","0","0"
"124","CF7","2D7","0x239","3","0x18","1","0","0","0","0","0","0"
"125","CF7","2D7","0x239","3","0x18","1","0","0","0","0","0","0"
"126","CF7","2D7","0x239","3","0x18","1","0","0","0","0","0","0"
"127","CF7","2D7","0x239","3","0x18","1","0","0","0","0","0","0"
"128","CF7","2D7","0x239","3","0x18","1","0","0","0","0","0","0"
"129","CF7","2D7","0x239","3","0x18","1","0","0","0","0","0","0"
"130","CF7","2D7","0x239","4","0x18","1","0","0","0","0","0","0"
"131","CF7","2D7","0x239","4","0x18","1","0","0","0","0","0","0"
"132","CF7","2D7","0x239","4","0x18","1","0","0","0","0","0","0"
"133","CF7","2D7","0x239","4","0x18","1","0","0","0","0","0","0"
"134","CF7","2D7","0x239","4","0x18","1","0","0","0","0","0","0"
"135","CF7","2D7","0x239","4","0x18","1","0","0","0","0","0","0"
"136","CF7","2D7","0x239","5","0x18","1","0","0","0","0","0","0"
"137","CF7","2D7","0x239","5","0x18","1","0","0","0","0","0","0"
"138","CF7","2D7","0x239","5","0x18","1","0","0","0","0","0","0"
"139","CF7","2D7","0x239","5","0x18","1","0","0","0","0","0","0"
"140","CF7","2D7","0x239","5","0x18","1","0","0","0","0","0","0"
"141","CF7","2D7","0x239","5","0x18","1","0","0","0","0","0","0"
"142","CF7","2D7","0x239","6","0x18","1","0","0","0","0","0","0"
"143","CF7","2D7","0x239","6","0x18","1","0","0","0","0","0","0"
"144","CF7","2D7","0x239","6","0x18","1","0","0","0","0","0","0"
"145","CF7","2D7","0x239","6","0x18","1","0","0","0","0","0","0"
"146","CF7","2D7","0x239","6","0x18","1","0","0","0","0","0","0"
"147","CF7","2D7","0x239","6","0x18","1","0","0","0","0","0","0"
"148","CF7","2D7","0x239","7","0x18","1","0","0","0","0","0","0"
"149","CF7","2D7","0x239","7","0x18","1","0","0","0","0","0","0"
"150","CF7","2D7","0x239","7","0x18","1","0","0","0","0","0","0"
"151","CF7","2D7","0x239","7","0x18","1","0","0","0","0","0","0"
"152","CF7","2D7","0x239","7","0x18","1","0","0","0","0","0","0"
"153","CF7","2D7","0x239","7","0x18","1","0","0","0","0","0","0"
"154","CF7","2D7","0x239","8","0x18","1","0","0","0","0","0","0"
"155","CF7","2D7","0x239","8","0x18","1","0","0","0","0","0","0"
"156","CF7","2D7","0x239","8","0x18","1","0","0","0","0","0","0"
"157","CF7","2D7","0x239","8","0x18","1","0","0","0","0","0","0"
"158","CF7","2D7","0x239","8","0x18","1","0","0","0","0","0","0"
"159","CF7","2D7","0x239","8","0x18","1","0","0","0","0","0","0"
"160","CF7","2D7","0x239","9","0x18","1","0","0","0","0","0","0"
"161","CF7","2D7","0x239","9","0x18","1","0","0","0","0","0","0"
"162","CF7","2D7","0x239","9","0x18","1","0","0","0","0","0","0"
"163","CF7","2D7","0x239","9","0x18","1","0","0","0","0","0","0"
"164","CF7","2D7","0x239","9","0x18","1","0","0","0","0","0","0"
"165","CF7","2D7","0x239","9","0x18","1","0","0","0","0","0","0"
"166","CF7","2D7","0x239","0","0x18","1","0","0","0","0","0","0"
"167","CF7","2D7","0x239","0","0x18","1","0","0","0","0","0","0"
"168","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"169","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"170","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"171","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"172","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"173","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"174","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"175","CF8","2D8","FA0","0","0x18","1","0","0","0","0","0","0"
"176","CF8","2D8","FA0","1","0x18","1","0","0","0","0","0","0"
"177","CF8","2D8","FA0","1","0x18","1","0","0","0","0","0","0"
"178","CF8","2D8","FA0","1","0x18","1","0","0","0","0","0","0"
"179","CF8","2D8","FA0","1","0x18","1","0","0","0","0","0","0"
"180","CF8","2D8","FA0","1","0x18","1","0","0","0","0","0","0"
"181","CF8","2D8","FA0","1","0x18","1","0","0","0","0","0","0"
"182","CF8","2D8","FA0","2","0x18","1","0","0","0","0","0","0"
"183","CF8","2D8","FA0","2","0x18","1","0","0","0","0","0","0"
"184","CF8","2D8","FA0","2","0","1","0","0","0","0","0","0"
"185","CF8","2D8","FA0","2","0","1","0","0","0","0","0","0"
"186","CF8","2D8","FA0","2","0","1","0","0","0","0","0","0"
"187","CF8","2D8","FA0","2","0","1","0","0","0","0","0","0"
"188","CF8","2D8","FA0","3","0","1","0","0","0","0","0","0"
"189","CF8","2D8","FA0","3","0","1","0","0","0","0","0","0"
"190","CF8","2D8","FA0","3","0","1","0","0","0","0","0","0"
"191","CF8","2D8","FA0","3","0","1","0","0","0","0","0","0"
"192","CF8","2D8","FA0","3","0","1","0","0","0","0","0","0"
"193","CF8","2D8","FA0","3","0","1","0","0","0","0","0","0"
"194","CF8","2D8","FA0","4","0","1","0","0","0","0","0","0"
"195","CF8","2D8","FA0","4","0","1","0","0","0","0","0","0"
"196","CF8","2D8","FA0","4","0","1","0","0","0","0","0","0"
"197","CF8","2D8","FA0","4","0","1","0","0","0","0","0","0"
"198","CF8","2D8","FA0","4","0","1","0","0","0","0","0","0"
"199","CF8","2D8","FA0","4","0","1","0","0","0","0","0","0"
"200","CF8","2D8","FA0","5","0","1","0","0","0","0","0","0"
"201","CF8","2D8","FA0","5","0","1","0","0","0","0","0","0"
"202","CF8","2D8","FA0","5","0","1","0","0","0","0","0","0"
"203","CF8","2D8","FA0","5","0","1","0","0","0","0","0","0"
"204","CF8","2D8","FA0","5","0","1","0","0","0","0","0","0"
"205","CF8","2D8","FA0","5","0","1","0","0","0","0","0","0"
"206","CF8","2D8","FA0","6","0","1","0","0","0","0","0","0"
"207","CF8","2D8","FA0","6","0","1","0","0","0","0","0","0"
"208","CF8","2D8","FA0","6","0","1","0","0","0","0","0","0"
"209","CF8","2D8","FA0","6","0","1","0","0","0","0","0","0"
"210","CF8","2D8","FA0","6","0","1","0","0","0","0","0","0"
"211","CF8","2D8","FA0","6","0","1","0","0","0","0","0","0"
"212","CF8","2D8","FA0","7","0","1","0","0","0","0","0","0"
"213","CF8","2D8","FA0","7","0","1","0","0","0","0","0","0"
"214","CF8","2D8","FA0","7","0","1","0","0","0","0","0","0"
"215","CF8","2D8","FA0","7","0","1","0","0","0","0","0","0"
"216","CF8","2D8","FA0","7","0","1","0","0","0","0","0","0"
"217","CF8","2D8","FA0","7","0","1","0","0","0","0","0","0"
"218","CF8","2D8","FA0","8","0","1","0","0","0","0","0","0"
"219","CF8","2D8","FA0","8","0","1","0","0","0","0","0","0"
"220","CF8","2D8","FA0","8","0","1","0","0","0","0","0","0"
"221","CF8","2D8","FA0","8","0","1","0","0","0","0","0","0"
"222","CF8","2D8","FA0","8","0","1","0","0","0","0","0","0"
"223","CF8","2D8","FA0","8","0","1","0","0","0","0","0","0"
"224","CF8","2D8","FA0","9","0","1","0","0","0","0","0","0"
"225","CF8","2D8","FA0","9","0","1","0","0","0","0","0","0"
"226","CF8","2D8","FA0","9","0","1","0","0","0","0","0","0"
"227","CF8","2D8","FA0","9","0","1","0","0","0","0","0","0"
"228","CF8","2D8","FA0","9","0","1","0","0","0","0","0","0"
"229","CF8","2D8","FA0","9","0","1","0","0","0","0","0","0"
"230","CF8","2D8","FA0","0","0","1","0","0","0","0","0","0"
"231","CF8","2D8","FA0","0","0","1","0","0","0","0","0","0"
"232","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"233","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"234","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"235","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"236","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"237","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"238","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"239","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"240","CF9","2D9","AD4","1","0","1","0","0","0","0","0","0"
"241","CF9","2D9","AD4","1","0","1","0","0","0","0","0","0"
"242","CF9","2D9","AD4","1","0","1","0","0","0","0","0","0"
"243","CF9","2D9","AD4","1","0","1","0","0","0","0","0","0"
"244","CF9","2D9","AD4","1","0","1","0","0","0","0","0","0"
"245","CF9","2D9","AD4","1","0","1","0","0","0","0","0","0"
"246","CF9","2D9","AD4","2","0","1","0","0","0","0","0","0"
"247","CF9","2D9","AD4","2","0","1","0","0","0","0","0","0"
"248","CF9","2D9","AD4","2","0","1","0","0","0","0","0","0"
"249","CF9","2D9","AD4","2","0","1","0","0","0","0","0","0"
"250","CF9","2D9","AD4","2","0","1","0","0","0","0","0","0"
"251","CF9","2D9","AD4","2","0","1","0","0","0","0","0","0"
"252","CF9","2D9","AD4","3","0","1","0","0","0","0","0","0"
"253","CF9","2D9","AD4","3","0","1","0","0","0","0","0","0"
"254","CF9","2D9","AD4","3","0","1","0","0","0","0","0","0"
"255","CF9","2D9","AD4","3","0","1","0","0","0","0","0","0"
"256","CF9","2D9","AD4","3","0","1","0","0","0","0","0","0"
"257","CF9","2D9","AD4","3","0","1","0","0","0","0","0","0"
"258","CF9","2D9","AD4","4","0","1","0","0","0","0","0","0"
"259","CF9","2D9","AD4","4","0","1","0","0","0","0","0","0"
"260","CF9","2D9","AD4","4","0","1","0","0","0","0","0","0"
"261","CF9","2D9","AD4","4","0","1","0","0","0","0","0","0"
"262","CF9","2D9","AD4","4","0","1","0","0","0","0","0","0"
"263","CF9","2D9","AD4","4","0","1","0","0","0","0","0","0"
"264","CF9","2D9","AD4","5","0","1","0","0","0","0","0","0"
"265","CF9","2D9","AD4","5","0","1","0","0","0","0","0","0"
"266","CF9","2D9","AD4","5","0","1","0","0","0","0","0","0"
"267","CF9","2D9","AD4","5","0","1","0","0","0","0","0","0"
"268","CF9","2D9","AD4","5","0","1","0","0","0","0","0","0"
"269","CF9","2D9","AD4","5","0","1","0","0","0","0","0","0"
"270","CF9","2D9","AD4","6","0","1","0","0","0","0","0","0"
"271","CF9","2D9","AD4","6","0","1","0","0","0","0","0","0"
"272","CF9","2D9","AD4","6","0","1","0","0","0","0","0","0"
"273","CF9","2D9","AD4","6","0","1","0","0","0","0","0","0"
"274","CF9","2D9","AD4","6","0","1","0","0","0","0","0","0"
"275","CF9","2D9","AD4","6","0","1","0","0","0","0","0","0"
"276","CF9","2D9","AD4","7","0","1","0","0","0","0","0","0"
"277","CF9","2D9","AD4","7","0","1","0","0","0","0","0","0"
"278","CF9","2D9","AD4","7","0","1","0","0","0","0","0","0"
"279","CF9","2D9","AD4","7","0","1","0","0","0","0","0","0"
"280","CF9","2D9","AD4","7","0","1","0","0","0","0","0","0"
"281","CF9","2D9","AD4","7","0","1","0","0","0","0","0","0"
"282","CF9","2D9","AD4","8","0","1","0","0","0","0","0","0"
"283","CF9","2D9","AD4","8","0","1","0","0","0","0","0","0"
"284","CF9","2D9","AD4","8","0","1","0","0","0","0","0","0"
"285","CF9","2D9","AD4","8","0","1","0","0","0","0","0","0"
"286","CF9","2D9","AD4","8","0","1","0","0","0","0","0","0"
"287","CF9","2D9","AD4","8","0","1","0","0","0","0","0","0"
"288","CF9","2D9","AD4","9","0","1","0","0","0","0","0","0"
"289","CF9","2D9","AD4","9","0","1","0","0","0","0","0","0"
"290","CF9","2D9","AD4","9","0","1","0","0","0","0","0","0"
"291","CF9","2D9","AD4","9","0","1","0","0","0","0","0","0"
"292","CF9","2D9","AD4","9","0","1","0","0","0","0","0","0"
"293","CF9","2D9","AD4","9","0","1","0","0","0","0","0","0"
"294","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"295","CF9","2D9","AD4","0","0","1","0","0","0","0","0","0"
"296","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"297","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"298","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"299","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"300","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"301","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"302","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"303","CFA","2D4","30A","0","0","1","0","0","0","0","0","0"
"304","CFA","2D4","30A","1","0","1","0","0","0","0","0","0"
"305","CFA","2D4","30A","1","0","1","0","0","0","0","0","0"
"306","CFA","2D4","30A","1","0","1","0","0","0","0","0","0"
"307","CFA","2D4","30A","1","0","1","0","0","0","0","0","0"
"308","CFA","2D4","30A","1","0","1","0","0","0","0","0","0"
"309","CFA","2D4","30A","1","0","1","0","0","0","0","0","0"
"310","CFA","2D4","30A","2","0","1","0","0","0","0","0","0"
"311","CFA","2D4","30A","2","0","1","0","0","0","0","0","0"
"312","CFA","2D4","30A","2","0","1","0","0","0","0","0","0"
"313","CFA","2D4","30A","2","0","1","0","0","0","0","0","0"
"314","CFA","2D4","30A","2","0","1","0","0","0","0","0","0"
"315","CFA","2D4","30A","2","0","1","0","0","0","0","0","0"
"316","CFA","2D4","30A","3","0","1","0","0","0","0","0","0"
"317","CFA","2D4","30A","3","0","1","0","0","0","0","0","0"
"318","CFA","2D4","30A","3","0","1","0","0","0","0","0","0"
"319","CFA","2D4","30A","3","0","1","0","0","0","0","0","0"
"320","CFA","2D4","30A","3","0","1","0","0","0","0","0","0"
"321","CFA","2D4","30A","3","0","1","0","0","0","0","0","0"
"322","CFA","2D4","30A","4","0","1","0","0","0","0","0","0"
"323","CFA","2D4","30A","4","0","1","0","0","0","0","0","0"
"324","CFA","2D4","30A","4","A2","1","0","0","0","0","0","0"
"325","CFA","2D4","30A","4","A2","1","0","0","0","0","0","0"
"326","CFA","2D4","30A","4","A2","1","0","0","0","0","0","0"
"327","CFA","2D4","30A","4","A2","1","0","0","0","0","0","0"
"328","CFA","2D4","30A","5","A2","1","0","0","0","0","0","0"
"329","CFA","2D4","30A","5","A2","1","0","0","0","0","0","0"
"330","CFA","2D4","30A","5","A2","1","0","0","0","0","0","0"
"331","CFA","2D4","30A","5","A2","1","0","0","0","0","0","0"
"332","CFA","2D4","30A","5","A2","1","0","0","0","0","0","0"
"333","CFA","2D4","30A","5","A2","1","0","0","0","0","0","0"
"334","CFA","2D4","30A","6","A2","1","0","0","0","0","0","0"
"335","CFA","2D4","30A","6","A2","1","0","0","0","0","0","0"
"336","CFA","2D4","30A","6","A2","1","0","0","0","0","0","0"
"337","CFA","2D4","30A","6","A2","1","0","0","0","0","0","0"
"338","CFA","2D4","30A","6","A2","1","0","0","0","0","0","0"
"339","CFA","2D4","30A","6","A2","1","0","0","0","0","0","0"
"340","CFA","2D4","30A","7","A2","1","0","0","0","0","0","0"
"341","CFA","2D4","30A","7","A2","1","0","0","0","0","0","0"
"342","CFA","2D4","30A","7","A2","1","0","0","0","0","0","0"
"343","CFA","2D4","30A","7","A2","1","0","0","0","0","0","0"
"344","CFA","2D4","30A","7","A2","1","0","0","0","0","0","0"
"345","CFA","2D4","30A","7","A2","1","0","0","0","0","0","0"
"346","CFA","2D4","30A","8","A2","1","0","0","0","0","0","0"
"347","CFA","2D4","30A","8","A2","1","0","0","0","0","0","0"
"348","CFA","2D4","30A","8","A2","1","0","0","0","0","0","0"
"349","CFA","2D4","30A","8","A2","1","0","0","0","0","0","0"
"350","CFA","2D4","30A","8","A2","1","0","0","0","0","0","0"
"351","CFA","2D4","30A","8","A2","1","0","0","0","0","0","0"
"352","CFA","2D4","30A","9","A2","1","0","0","0","0","0","0"
"353","CFA","2D4","30A","9","A2","1","0","0","0","0","0","0"
"354","CFA","2D4","30A","9","A2","1","0","0","0","0","0","0"
"355","CFA","2D4","30A","9","A2","1","0","0","0","0","0","0"
"356","CFA","2D4","30A","9","A2","1","0","0","0","0","0","0"
"357","CFA","2D4","30A","9","A2","1","0","0","0","0","0","0"
"358","CFA","2D4","30A","0","A2","1","0","0","0","0","0","0"
"359","CFA","2D4","30A","0","A2","1","0","0","0","0","0","0"
"360","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"361","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"362","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"363","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"364","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"365","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"366","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"367","CFB","2D5","F48","0","A2","1","0","0","0","0","0","0"
"368","CFB","2D5","F48","1","A2","1","0","0","0","0","0","0"
"369","CFB","2D5","F48","1","A2","1","0","0","0","0","0","0"
"370","CFB","2D5","F48","1","A2","1","0","0","0","0","0","0"
"371","CFB","2D5","F48","1","A2","1","0","0","0","0","0","0"
"372","CFB","2D5","F48","1","A2","1","0","0","0","0","0","0"
"373","CFB","2D5","F48","1","A2","1","0","0","0","0","0","0"
"374","CFB","2D5","F48","2","A2","1","0","0","0","0","0","0"
"375","CFB","2D5","F48","2","A2","1","0","0","0","0","0","0"
"376","CFB","2D5","F48","2","A2","1","0","0","0","0","0","0"
"377","CFB","2D5","F48","2","A2","1","0","0","0","0","0","0"
"378","CFB","2D5","F48","2","A2","1","0","0","0","0","0","0"
"379","CFB","2D5","F48","2","A2","1","0","0","0","0","0","0"
"380","CFB","2D5","F48","3","A2","1","0","0","0","0","0","0"
"381","CFB","2D5","F48","3","A2","1","0","0","0","0","0","0"
"382","CFB","2D5","F48","3","A2","1","0","0","0","0","0","0"
"383","CFB","2D5","F48","3","A2","1","0","0","0","0","0","0"
"384","CFB","2D5","F48","3","A2","1","0","0","0","0","0","0"
"385","CFB","2D5","F48","3","A2","1","0","0","0","0","0","0"
"386","CFB","2D5","F48","4","A2","1","0","0","0","0","0","0"
"387","CFB","2D5","F48","4","A2","1","0","0","0","0","0","0"
"388","CFB","2D5","F48","4","A2","1","0","0","0","0","0","0"
"389","CFB","2D5","F48","4","A2","1","0","0","0","0","0","0"
"390","CFB","2D5","F48","4","A2","1","0","0","0","0","0","0"
"391","CFB","2D5","F48","4","A2","1","0","0","0","0","0","0"
"392","CFB","2D5","F48","5","A2","1","0","0","0","0","0","0"
"393","CFB","2D5","F48","5","A2","1","0","0","0","0","0","0"
"394","CFB","2D5","F48","5","A2","1","0","0","0","0","0","0"
"395","CFB","2D5","F48","5","A2","1","0","0","0","0","0","0"
"396","CFB","2D5","F48","5","A2","1","0","0","0","0","0","0"
"397","CFB","2D5","F48","5","A2","1","0","0","0","0","0","0"
"398","CFB","2D5","F48","6","A2","1","0","0","0","0","0","0"
"399","CFB","2D5","F48","6","A2","1","0","0","0","0","0","0"
"400","CFB","2D5","F48","6","A2","1","0","0","0","0","0","0"
"401","CFB","2D5","F48","6","A2","1","0","0","0","0","0","0"
"402","CFB","2D5","F48","6","A2","1","0","0","0","0","0","0"
"403","CFB","2D5","F48","6","A2","1","0","0","0","0","0","0"
"404","CFB","2D5","F48","7","A2","1","0","0","0","0","0","0"
